team,opponent,venue,result
Tottenham Hotspur,Manchester Utd,Away,L
Luton Town,Bournemouth,Home,W
Aston Villa,Wolves,Away,W
Everton,Burnley,Home,W
Chelsea,Crystal Palace,Home,W
Wolverhampton Wanderers,Tottenham,Away,L
Southampton,Burnley,Away,W
Wolverhampton Wanderers,Crystal Palace,Home,W
Burnley,Norwich City,Home,W
Manchester United,Manchester City,Away,W
Burnley,Liverpool,Home,L
Arsenal,Newcastle Utd,Home,W
Liverpool,Burnley,Away,W
Burnley,Fulham,Home,D
Wolverhampton Wanderers,Aston Villa,Away,D
Norwich City,West Ham,Away,L
Wolverhampton Wanderers,Watford,Home,W
Sheffield United,Manchester Utd,Home,L
West Ham United,Aston Villa,Home,W
Arsenal,Leicester City,Home,L
Nottingham Forest,Newcastle Utd,Away,W
West Ham United,Aston Villa,Home,D
Nottingham Forest,Fulham,Away,L
Arsenal,Leicester City,Away,W
Sheffield United,Luton Town,Home,L
Wolverhampton Wanderers,Arsenal,Home,L
Arsenal,Burnley,Away,D
Everton,Liverpool,Away,W
Newcastle United,Sheffield Utd,Home,W
Manchester City,Brighton,Away,D
Wolverhampton Wanderers,Manchester City,Home,L
Bournemouth,Aston Villa,Away,L
Wolverhampton Wanderers,Everton,Home,L
Norwich City,Newcastle Utd,Home,W
Leeds United,West Ham,Home,L
Southampton,Aston Villa,Away,L
Chelsea,Liverpool,Home,L
Liverpool,Leicester City,Home,W
Arsenal,Wolves,Away,L
Brighton and Hove Albion,Tottenham,Away,L
Chelsea,Tottenham,Away,W
Leicester City,Bournemouth,Home,W
Nottingham Forest,Manchester Utd,Home,L
Aston Villa,Brighton,Away,D
Wolverhampton Wanderers,Manchester Utd,Home,D
Tottenham Hotspur,Norwich City,Away,D
Leicester City,Manchester City,Home,L
Newcastle United,Tottenham,Away,D
Brighton and Hove Albion,West Ham,Away,D
Chelsea,Crystal Palace,Away,W
Aston Villa,Crystal Palace,Away,L
Arsenal,Manchester City,Home,L
Arsenal,Nott'ham Forest,Away,W
Bournemouth,Watford,Home,L
Manchester United,West Ham,Away,L
Leicester City,Sheffield Utd,Home,W
Burnley,Liverpool,Away,D
Newcastle United,Chelsea,Home,L
Manchester City,Leicester City,Home,W
Norwich City,Manchester City,Home,W
Everton,Manchester Utd,Home,L
West Bromwich Albion,Leeds United,Away,L
Arsenal,Burnley,Home,W
Chelsea,Leicester City,Away,L
Leicester City,Newcastle Utd,Away,L
Manchester United,Crystal Palace,Home,L
Fulham,Wolves,Home,L
Brighton and Hove Albion,West Ham,Away,D
Crystal Palace,Chelsea,Home,L
Tottenham Hotspur,West Ham,Home,W
Arsenal,Sheffield Utd,Away,W
Leicester City,Fulham,Away,W
Everton,Liverpool,Home,D
Southampton,Newcastle Utd,Away,L
Norwich City,West Ham,Home,L
Brighton and Hove Albion,Sheffield Utd,Away,W
Manchester United,West Ham,Home,W
Watford,Southampton,Away,L
Brentford,Wolves,Home,L
Southampton,Tottenham,Home,D
Burnley,Leeds United,Away,L
Tottenham Hotspur,Chelsea,Away,D
West Bromwich Albion,Southampton,Away,L
Fulham,Southampton,Away,L
Everton,Crystal Palace,Home,D
Manchester City,Chelsea,Away,D
Sheffield United,West Brom,Away,L
Sheffield United,Liverpool,Home,L
Burnley,Aston Villa,Home,W
Leicester City,Crystal Palace,Away,D
Tottenham Hotspur,Crystal Palace,Home,W
Everton,Leicester City,Away,W
Tottenham Hotspur,Chelsea,Home,L
Leicester City,Arsenal,Away,L
Leicester City,Arsenal,Away,W
Liverpool,Sheffield Utd,Home,W
Burnley,Watford,Home,W
Wolverhampton Wanderers,Leicester City,Away,L
Manchester City,Liverpool,Away,L
Manchester City,Sheffield Utd,Away,W
Liverpool,West Ham,Home,W
Everton,Manchester City,Home,L
Leeds United,Leicester City,Home,D
Leicester City,Chelsea,Away,L
Arsenal,West Ham,Home,L
Aston Villa,Bournemouth,Away,D
Liverpool,Manchester Utd,Away,D
Norwich City,Chelsea,Away,L
Brighton and Hove Albion,Wolves,Home,D
Southampton,Brighton,Home,D
Arsenal,Burnley,Away,W
Manchester City,Wolves,Home,W
Newcastle United,Liverpool,Home,L
Nottingham Forest,Brentford,Home,D
Tottenham Hotspur,Luton Town,Home,W
Leeds United,West Ham,Home,L
West Ham United,Southampton,Home,W
Everton,Aston Villa,Away,L
Leeds United,Brighton,Home,D
Watford,Sheffield Utd,Home,D
Wolverhampton Wanderers,Manchester Utd,Away,L
Bournemouth,West Ham,Away,L
Everton,Fulham,Away,W
Aston Villa,Fulham,Away,W
Manchester United,Burnley,Away,W
Manchester City,Southampton,Away,D
Tottenham Hotspur,Manchester Utd,Home,D
Southampton,Arsenal,Away,D
Brighton and Hove Albion,Burnley,Home,L
Wolverhampton Wanderers,Manchester Utd,Away,L
Southampton,Watford,Home,W
Manchester City,Brighton,Home,W
Arsenal,Bournemouth,Home,W
West Ham United,Southampton,Away,D
Liverpool,Chelsea,Home,D
Wolverhampton Wanderers,Southampton,Away,W
Bournemouth,West Ham,Away,D
Leeds United,Nott'ham Forest,Home,W
Sheffield United,West Brom,Home,W
Manchester City,Crystal Palace,Away,W
Crystal Palace,Newcastle Utd,Away,L
Manchester City,Southampton,Home,W
Chelsea,Norwich City,Home,W
Norwich City,Crystal Palace,Away,L
Arsenal,Fulham,Home,D
Liverpool,Burnley,Home,D
Tottenham Hotspur,Everton,Away,D
Brighton and Hove Albion,Liverpool,Away,L
Chelsea,Aston Villa,Home,L
Liverpool,Everton,Home,L
Liverpool,Crystal Palace,Home,W
Sheffield United,West Ham,Away,L
Manchester United,Burnley,Home,W
Aston Villa,Southampton,Away,L
Manchester City,Tottenham,Home,D
Chelsea,West Brom,Home,L
Crystal Palace,Chelsea,Away,L
Sheffield United,Liverpool,Away,L
Burnley,Crystal Palace,Home,W
Crystal Palace,Manchester City,Away,L
Tottenham Hotspur,Newcastle Utd,Home,D
Arsenal,Chelsea,Away,D
Wolverhampton Wanderers,Newcastle Utd,Away,D
Fulham,Arsenal,Away,L
Liverpool,Manchester Utd,Away,W
Newcastle United,Sheffield Utd,Away,W
Manchester City,Southampton,Away,W
Chelsea,Wolves,Home,L
Fulham,Liverpool,Home,D
Tottenham Hotspur,Leicester City,Away,W
Fulham,Newcastle Utd,Home,L
Tottenham Hotspur,Manchester Utd,Away,L
Brighton and Hove Albion,Chelsea,Away,W
Burnley,Fulham,Away,W
Chelsea,Southampton,Away,W
Leeds United,Wolves,Home,W
Brentford,Burnley,Away,L
Aston Villa,Arsenal,Home,W
Brighton and Hove Albion,Manchester Utd,Away,L
Luton Town,Newcastle Utd,Home,W
Liverpool,Wolves,Home,W
Chelsea,Wolves,Home,W
Norwich City,Burnley,Away,L
Crystal Palace,Manchester City,Home,L
Leicester City,Arsenal,Home,L
Arsenal,Manchester Utd,Home,W
Liverpool,Manchester Utd,Away,D
Manchester City,Burnley,Away,W
Fulham,Wolves,Home,W
Manchester United,Chelsea,Home,W
West Ham United,Crystal Palace,Away,L
Arsenal,Tottenham,Home,W
Chelsea,Wolves,Home,W
Aston Villa,Sheffield Utd,Away,L
Watford,Everton,Away,L
Wolverhampton Wanderers,Arsenal,Away,W
Burnley,Brighton,Away,D
Newcastle United,Aston Villa,Away,L
Chelsea,Manchester Utd,Home,D
Wolverhampton Wanderers,Arsenal,Away,W
Aston Villa,Brighton,Home,W
Aston Villa,Everton,Home,D
West Bromwich Albion,Newcastle Utd,Away,L
Brighton and Hove Albion,Fulham,Home,D
Aston Villa,Chelsea,Away,D
West Ham United,Tottenham,Away,L
Crystal Palace,Tottenham,Home,D
Manchester City,Nott'ham Forest,Home,W
Burnley,Manchester City,Away,L
Crystal Palace,Burnley,Home,L
Newcastle United,Leicester City,Away,L
Tottenham Hotspur,Brentford,Away,D
Aston Villa,Manchester City,Home,L
Sheffield United,Fulham,Away,L
Manchester United,Arsenal,Home,L
Liverpool,Watford,Home,W
Brighton and Hove Albion,Everton,Away,W
Bournemouth,Aston Villa,Home,W
Bournemouth,West Ham,Home,D
Southampton,Everton,Away,L
Newcastle United,Chelsea,Home,L
Tottenham Hotspur,Brighton,Away,L
Liverpool,Watford,Away,L
Leicester City,Watford,Home,W
Manchester United,Norwich City,Home,W
Nottingham Forest,Aston Villa,Home,W
Bournemouth,Tottenham,Away,L
Manchester City,Wolves,Away,L
West Ham United,Newcastle Utd,Away,L
Fulham,Everton,Away,W
Liverpool,Aston Villa,Away,L
Liverpool,Aston Villa,Home,W
Manchester United,West Brom,Home,W
Wolverhampton Wanderers,Manchester Utd,Home,L
Leicester City,Wolves,Away,D
Everton,Arsenal,Away,W
Liverpool,Crystal Palace,Away,W
Bournemouth,Arsenal,Home,L
Arsenal,Brighton,Home,L
Aston Villa,Burnley,Home,D
Sheffield United,Leeds United,Away,L
Leicester City,Manchester Utd,Home,L
Sheffield United,Arsenal,Home,L
Aston Villa,Everton,Away,W
Wolverhampton Wanderers,Manchester City,Home,W
Chelsea,Newcastle Utd,Home,W
Tottenham Hotspur,Aston Villa,Home,L
Everton,Liverpool,Away,L
Sheffield United,Tottenham,Home,W
Manchester City,Brighton,Away,W
Leicester City,Liverpool,Away,L
Norwich City,West Ham,Home,L
Leicester City,Newcastle Utd,Away,W
Tottenham Hotspur,Arsenal,Home,W
Arsenal,Leicester City,Away,W
Newcastle United,Burnley,Home,W
Sheffield United,Manchester Utd,Home,L
Bournemouth,Everton,Away,L
Wolverhampton Wanderers,Leicester City,Home,D
Fulham,Leicester City,Away,W
Chelsea,Tottenham,Away,W
Tottenham Hotspur,Sheffield Utd,Home,D
Newcastle United,Brentford,Home,W
Fulham,Liverpool,Away,L
Tottenham Hotspur,Newcastle Utd,Home,W
Brentford,Manchester Utd,Away,L
Crystal Palace,Manchester City,Home,L
Manchester City,Fulham,Away,W
Chelsea,West Ham,Home,W
Southampton,Tottenham,Home,L
Burnley,Arsenal,Home,D
Aston Villa,Tottenham,Away,W
Tottenham Hotspur,Fulham,Away,W
Manchester City,Wolves,Home,L
Norwich City,Leicester City,Away,D
Aston Villa,Fulham,Home,W
Aston Villa,Manchester City,Home,W
Chelsea,Tottenham,Away,W
West Ham United,Aston Villa,Home,D
Tottenham Hotspur,Chelsea,Away,L
Luton Town,Brighton,Away,L
Fulham,Manchester City,Away,L
Everton,Brighton,Away,L
Newcastle United,Tottenham,Home,L
Brighton and Hove Albion,Manchester Utd,Away,L
Manchester United,Arsenal,Home,D
Manchester United,Brighton,Away,W
Sheffield United,Watford,Away,D
Bournemouth,Chelsea,Away,L
Southampton,Arsenal,Home,W
Wolverhampton Wanderers,Manchester City,Home,W
Tottenham Hotspur,Sheffield Utd,Home,W
Tottenham Hotspur,Burnley,Home,W
Southampton,Aston Villa,Home,W
Chelsea,Sheffield Utd,Home,D
Aston Villa,Manchester City,Away,L
Tottenham Hotspur,Fulham,Away,W
Manchester United,West Brom,Away,D
Tottenham Hotspur,Liverpool,Away,L
Sheffield United,Crystal Palace,Home,L
Norwich City,Everton,Home,W
West Ham United,Brentford,Away,L
Everton,Brentford,Home,W
Wolverhampton Wanderers,Fulham,Away,W
Burnley,Everton,Home,W
Southampton,Leicester City,Away,L
Aston Villa,Brighton,Home,L
Arsenal,Tottenham,Away,W
Brighton and Hove Albion,Wolves,Home,D
Manchester United,Leeds United,Away,D
Fulham,Aston Villa,Away,L
Everton,Norwich City,Away,L
Crystal Palace,Brighton,Away,L
Aston Villa,Manchester Utd,Away,D
Tottenham Hotspur,Fulham,Home,W
Burnley,Brentford,Home,W
Leeds United,Newcastle Utd,Away,D
Everton,Chelsea,Away,D
Manchester United,West Ham,Away,W
Crystal Palace,Norwich City,Home,W
Southampton,Aston Villa,Away,L
Arsenal,Brentford,Away,W
Everton,Newcastle Utd,Home,W
Brighton and Hove Albion,Leicester City,Home,L
Arsenal,Manchester Utd,Home,W
Manchester City,Wolves,Away,W
Wolverhampton Wanderers,Leicester City,Home,W
West Ham United,Liverpool,Home,L
Aston Villa,Luton Town,Away,W
Liverpool,Manchester Utd,Home,D
Liverpool,Newcastle Utd,Home,W
Tottenham Hotspur,Crystal Palace,Away,D
Leicester City,Burnley,Away,L
Manchester City,Bournemouth,Home,W
Southampton,Everton,Home,W
Chelsea,Aston Villa,Away,L
Leicester City,Crystal Palace,Home,W
Brentford,Tottenham,Away,W
Manchester City,Burnley,Home,W
Wolverhampton Wanderers,Brighton,Away,D
Wolverhampton Wanderers,Aston Villa,Away,L
Leeds United,Crystal Palace,Away,L
Southampton,Tottenham,Away,W
Manchester City,Aston Villa,Home,W
Wolverhampton Wanderers,Everton,Home,W
Manchester City,Bournemouth,Away,W
Fulham,Luton Town,Home,W
Liverpool,Leeds United,Home,W
Manchester City,Aston Villa,Away,W
Arsenal,Sheffield Utd,Away,W
Crystal Palace,Burnley,Away,W
Manchester City,Bournemouth,Home,W
Brighton and Hove Albion,Leicester City,Away,D
Burnley,Leicester City,Away,L
Chelsea,Arsenal,Home,L
Manchester United,West Ham,Away,L
Arsenal,Chelsea,Away,W
Aston Villa,Crystal Palace,Away,L
Liverpool,Manchester Utd,Away,W
West Bromwich Albion,West Ham,Home,L
Manchester United,Crystal Palace,Home,L
Wolverhampton Wanderers,Chelsea,Home,W
Sheffield United,Norwich City,Away,W
Brighton and Hove Albion,Watford,Away,W
Manchester City,Everton,Away,W
Liverpool,Manchester Utd,Home,D
Manchester City,Aston Villa,Home,W
Wolverhampton Wanderers,Luton Town,Away,D
West Ham United,Watford,Away,W
Liverpool,Norwich City,Home,W
Leicester City,Aston Villa,Home,W
Tottenham Hotspur,Chelsea,Away,D
Chelsea,Brighton,Away,W
Tottenham Hotspur,Everton,Home,L
Manchester City,Norwich City,Away,L
Manchester United,Arsenal,Away,L
Everton,Brighton,Away,D
Brighton and Hove Albion,Norwich City,Home,W
Brighton and Hove Albion,Liverpool,Away,W
Everton,Brighton,Home,L
Manchester United,Tottenham,Away,W
Bournemouth,Luton Town,Away,L
Tottenham Hotspur,Arsenal,Home,W
Manchester City,Leicester City,Away,W
Newcastle United,Manchester City,Away,L
Crystal Palace,Arsenal,Home,L
West Ham United,Leicester City,Home,W
Sheffield United,Manchester Utd,Home,L
Aston Villa,Tottenham,Home,L
Burnley,Liverpool,Home,L
Brighton and Hove Albion,Tottenham,Home,L
Manchester City,Brighton,Home,W
Tottenham Hotspur,Everton,Home,W
Everton,Leeds United,Home,W
Manchester City,Norwich City,Home,W
Wolverhampton Wanderers,Liverpool,Away,L
Leicester City,Tottenham,Away,L
Chelsea,Manchester City,Away,L
Chelsea,Arsenal,Home,L
Liverpool,Watford,Home,W
Crystal Palace,Newcastle Utd,Away,L
Burnley,Chelsea,Away,L
Southampton,Arsenal,Home,L
Leeds United,Arsenal,Away,L
Bournemouth,Liverpool,Away,L
Southampton,Manchester City,Home,W
Manchester United,Aston Villa,Away,W
Everton,Wolves,Away,L
Arsenal,Manchester City,Away,L
West Ham United,Liverpool,Home,W
Southampton,Fulham,Home,W
Newcastle United,Wolves,Away,L
Newcastle United,Wolves,Home,W
Leicester City,Manchester Utd,Away,L
Liverpool,Southampton,Home,W
Chelsea,West Ham,Home,W
Liverpool,Wolves,Away,W
Manchester United,Wolves,Home,W
Manchester City,Brentford,Home,W
Brighton and Hove Albion,Manchester City,Home,L
Brighton and Hove Albion,Everton,Away,L
Crystal Palace,Aston Villa,Home,W
Arsenal,Bournemouth,Home,W
Burnley,Manchester City,Away,L
Wolverhampton Wanderers,Newcastle Utd,Home,D
Manchester United,Leicester City,Away,D
Crystal Palace,Sheffield Utd,Away,W
Southampton,Chelsea,Home,D
Everton,Manchester City,Home,L
Everton,Norwich City,Home,W
Fulham,Manchester Utd,Away,W
Newcastle United,Crystal Palace,Home,D
Tottenham Hotspur,Burnley,Away,W
Crystal Palace,Everton,Away,L
Sheffield United,Crystal Palace,Home,L
Newcastle United,Wolves,Home,D
Leicester City,Everton,Away,L
Brighton and Hove Albion,Arsenal,Away,W
West Bromwich Albion,Tottenham,Home,L
Leeds United,Chelsea,Away,L
Leicester City,Crystal Palace,Home,W
West Ham United,Manchester Utd,Away,L
Southampton,Manchester City,Away,L
Manchester United,Southampton,Home,D
Tottenham Hotspur,Manchester Utd,Away,W
Tottenham Hotspur,Liverpool,Away,L
Tottenham Hotspur,Crystal Palace,Home,W
Chelsea,Burnley,Away,W
Wolverhampton Wanderers,Tottenham,Home,W
Manchester City,Everton,Home,W
Bournemouth,Norwich City,Home,D
Manchester City,Chelsea,Home,W
Chelsea,Burnley,Home,W
Chelsea,Manchester Utd,Away,D
Southampton,Tottenham,Away,L
Crystal Palace,Leeds United,Home,W
Aston Villa,Everton,Away,D
Brighton and Hove Albion,Crystal Palace,Away,D
Crystal Palace,Arsenal,Away,D
Wolverhampton Wanderers,Tottenham,Away,L
Aston Villa,Manchester Utd,Home,D
Everton,Brighton,Home,W
Leicester City,Brighton,Away,W
Tottenham Hotspur,West Ham,Away,L
Leicester City,Aston Villa,Home,L
Leicester City,Aston Villa,Away,W
Chelsea,Newcastle Utd,Away,W
Fulham,Brighton,Home,D
West Bromwich Albion,Chelsea,Home,D
Burnley,Watford,Home,D
Brentford,Southampton,Home,W
Brighton and Hove Albion,Tottenham,Away,L
Manchester United,Brighton,Home,L
Liverpool,Brighton,Home,D
Watford,West Ham,Away,L
Manchester City,Chelsea,Home,W
Chelsea,Leeds United,Away,L
Wolverhampton Wanderers,Aston Villa,Away,D
Nottingham Forest,Bournemouth,Home,L
Leeds United,Burnley,Home,W
Everton,Newcastle Utd,Away,L
Sheffield United,Fulham,Home,D
Arsenal,Leeds United,Away,D
Brentford,Arsenal,Away,D
Southampton,West Ham,Home,D
Fulham,Leicester City,Home,L
Manchester United,Chelsea,Home,D
Newcastle United,Sheffield Utd,Home,W
Everton,Leicester City,Away,W
West Bromwich Albion,Arsenal,Away,L
Bournemouth,West Ham,Home,L
West Ham United,Brentford,Home,L
Burnley,Bournemouth,Home,W
West Ham United,Liverpool,Away,L
Brentford,Aston Villa,Away,D
Arsenal,Everton,Home,L
Brighton and Hove Albion,Manchester City,Away,L
Crystal Palace,Fulham,Away,D
Manchester United,Liverpool,Away,D
Aston Villa,Arsenal,Away,W
Manchester City,Chelsea,Away,L
Chelsea,Brentford,Home,L
Chelsea,Wolves,Home,D
Bournemouth,Manchester Utd,Away,L
Bournemouth,Chelsea,Home,L
Liverpool,Brentford,Home,W
Fulham,Manchester Utd,Away,L
Arsenal,Bournemouth,Away,W
Brighton and Hove Albion,Manchester City,Away,L
Everton,Aston Villa,Away,D
Burnley,Chelsea,Away,D
Liverpool,Tottenham,Away,W
Tottenham Hotspur,Crystal Palace,Away,W
West Ham United,Liverpool,Away,L
West Ham United,Watford,Away,W
Everton,Wolves,Home,L
Newcastle United,Everton,Home,W
Luton Town,Brighton,Home,W
Crystal Palace,Newcastle Utd,Away,W
Aston Villa,Burnley,Home,D
Leeds United,Tottenham,Away,L
Newcastle United,Brentford,Away,W
Nottingham Forest,Newcastle Utd,Home,L
West Ham United,Brighton,Away,D
Leicester City,Liverpool,Home,W
Manchester United,Everton,Away,L
Manchester United,West Brom,Home,W
Liverpool,Burnley,Away,W
Leeds United,Sheffield Utd,Away,W
Southampton,Manchester Utd,Home,D
West Ham United,Wolves,Away,W
Chelsea,Crystal Palace,Away,W
Tottenham Hotspur,Leicester City,Home,W
Everton,Fulham,Away,D
Leeds United,Burnley,Away,W
Wolverhampton Wanderers,Burnley,Away,L
West Ham United,Fulham,Away,D
Aston Villa,Everton,Away,W
West Ham United,Leeds United,Home,L
Manchester United,Arsenal,Home,D
Tottenham Hotspur,Burnley,Home,W
Chelsea,Crystal Palace,Home,W
Burnley,Tottenham,Away,L
Tottenham Hotspur,Burnley,Home,W
Arsenal,Norwich City,Home,W
Aston Villa,Watford,Away,L
Nottingham Forest,Tottenham,Home,L
Crystal Palace,Liverpool,Home,L
Nottingham Forest,Manchester Utd,Home,W
Wolverhampton Wanderers,Aston Villa,Home,D
Burnley,Arsenal,Away,L
Brentford,Brighton,Home,D
Manchester City,West Brom,Away,W
Sheffield United,Southampton,Away,L
Manchester United,Leicester City,Away,W
Arsenal,Norwich City,Away,W
Everton,Southampton,Home,D
Chelsea,Brighton,Home,D
Everton,Leeds United,Home,L
Liverpool,Crystal Palace,Home,W
Chelsea,Newcastle Utd,Away,W
Burnley,Watford,Away,W
Manchester City,Aston Villa,Away,W
Leeds United,Wolves,Home,L
Leicester City,Burnley,Home,W
Southampton,Bournemouth,Away,W
Liverpool,Leeds United,Away,D
Manchester United,Crystal Palace,Home,W
Chelsea,Fulham,Home,D
Sheffield United,Manchester City,Home,L
Everton,Southampton,Home,L
Aston Villa,Tottenham,Home,W
Manchester City,Sheffield Utd,Home,W
West Bromwich Albion,Aston Villa,Away,D
Chelsea,Leicester City,Home,W
Crystal Palace,Leeds United,Away,W
Crystal Palace,Liverpool,Away,W
Newcastle United,Everton,Away,W
Brighton and Hove Albion,Liverpool,Home,D
Everton,Liverpool,Home,W
Newcastle United,Brighton,Away,L
Everton,Newcastle Utd,Home,L
Everton,Norwich City,Home,L
Leeds United,Leicester City,Away,L
West Ham United,Southampton,Home,L
Leicester City,Aston Villa,Away,L
Burnley,Everton,Home,W
Tottenham Hotspur,Nott'ham Forest,Home,W
Brighton and Hove Albion,Fulham,Away,D
West Ham United,Chelsea,Away,L
Fulham,Manchester Utd,Home,L
Chelsea,Southampton,Home,D
Chelsea,Crystal Palace,Away,W
Leicester City,Southampton,Away,W
Chelsea,Manchester City,Away,L
Manchester City,Burnley,Away,W
Leeds United,Arsenal,Home,L
Leeds United,Manchester Utd,Away,L
Crystal Palace,Burnley,Home,L
Leeds United,Brentford,Away,W
Sheffield United,Everton,Away,W
Leeds United,Crystal Palace,Away,D
Fulham,Everton,Away,W
Crystal Palace,Newcastle Utd,Away,D
Newcastle United,Leicester City,Away,W
Bournemouth,Wolves,Away,L
Liverpool,Burnley,Home,W
Everton,Manchester City,Away,L
West Ham United,Newcastle Utd,Home,L
West Ham United,Crystal Palace,Home,D
Bournemouth,Crystal Palace,Away,W
West Ham United,Liverpool,Away,L
Brighton and Hove Albion,Everton,Home,D
Newcastle United,Chelsea,Home,W
Bournemouth,Southampton,Away,W
Wolverhampton Wanderers,Leeds United,Home,L
West Ham United,Tottenham,Home,W
Bournemouth,Sheffield Utd,Away,L
Watford,Arsenal,Home,D
West Bromwich Albion,Sheffield Utd,Home,W
Leicester City,Manchester Utd,Home,D
Southampton,Wolves,Home,L
Liverpool,Arsenal,Away,L
Chelsea,Arsenal,Away,L
Everton,Brighton,Away,D
Manchester United,Chelsea,Home,W
Arsenal,West Ham,Away,W
West Ham United,Liverpool,Away,L
Manchester United,Everton,Home,D
Manchester City,Newcastle Utd,Away,D
Southampton,West Ham,Home,L
Burnley,Nott'ham Forest,Away,D
Liverpool,Southampton,Away,L
Newcastle United,Fulham,Home,D
Chelsea,Nott'ham Forest,Home,L
Manchester United,Tottenham,Away,W
Southampton,Leeds United,Home,L
Bournemouth,Sheffield Utd,Home,D
Liverpool,West Ham,Away,W
Aston Villa,Leicester City,Away,W
Chelsea,Manchester Utd,Home,D
Newcastle United,Arsenal,Home,W
Liverpool,Nott'ham Forest,Home,W
Everton,Arsenal,Away,L
Liverpool,Aston Villa,Home,W
Manchester United,Burnley,Home,W
Leeds United,West Brom,Home,W
Fulham,Tottenham,Away,L
Wolverhampton Wanderers,Leicester City,Away,L
Southampton,Everton,Home,W
Wolverhampton Wanderers,Burnley,Away,D
Leicester City,Aston Villa,Away,W
Brighton and Hove Albion,Crystal Palace,Home,L
Burnley,Liverpool,Away,W
Chelsea,Bournemouth,Home,W
Fulham,Manchester Utd,Away,D
Manchester City,Tottenham,Away,L
Tottenham Hotspur,Crystal Palace,Away,W
Tottenham Hotspur,Wolves,Away,W
Watford,Southampton,Away,W
Chelsea,Manchester City,Home,W
Arsenal,Bournemouth,Away,W
Chelsea,Leicester City,Home,W
Fulham,Everton,Away,W
Norwich City,Liverpool,Away,L
Aston Villa,Wolves,Home,D
Brentford,Everton,Away,W
Arsenal,West Ham,Home,W
Wolverhampton Wanderers,Manchester City,Home,L
Tottenham Hotspur,Newcastle Utd,Away,W
Brighton and Hove Albion,Crystal Palace,Away,D
Brentford,Leeds United,Home,L
Tottenham Hotspur,Manchester Utd,Away,L
Arsenal,Leeds United,Away,W
Tottenham Hotspur,Crystal Palace,Away,D
Newcastle United,Watford,Home,D
Southampton,Manchester City,Home,L
Crystal Palace,Manchester Utd,Away,W
Brentford,West Ham,Away,W
Liverpool,Bournemouth,Away,W
Wolverhampton Wanderers,Liverpool,Home,L
West Ham United,Southampton,Away,D
Bournemouth,Chelsea,Home,D
Manchester United,Wolves,Home,D
Norwich City,Tottenham,Away,L
Everton,Newcastle Utd,Home,L
Sheffield United,Chelsea,Away,L
Fulham,West Ham,Away,L
Manchester United,Bournemouth,Home,W
West Bromwich Albion,Sheffield Utd,Home,W
Liverpool,Manchester City,Home,L
Manchester City,Aston Villa,Home,W
